fixture	kind	metric	sample	value
hello-cpp	upx	peak_rss_kib	8	1736
hello-cpp	upx	peak_rss_kib	9	1736
hello-cpp	upx	peak_rss_kib	10	1864
hello-cpp	upx	peak_rss_kib	11	1864
hello-cpp	upx	peak_rss_kib	12	1864
hello-cpp	upx	peak_rss_kib	13	1736
hello-cpp	upx	peak_rss_kib	14	1736
hello-cpp	upx	peak_rss_kib	15	1736
hello-cpp	upx	peak_rss_kib	16	1736
hello-cpp	upx	peak_rss_kib	17	1736
hello-cpp	upx	peak_rss_kib	18	1864
hello-cpp	upx	peak_rss_kib	19	1864
hello-cpp	upx	peak_rss_kib	20	1864
hello-rust	original	warm_time_ns	0	2082589
hello-rust	original	warm_time_ns	1	1911025
hello-rust	original	warm_time_ns	2	1929682
hello-rust	original	warm_time_ns	3	1861281
hello-rust	original	warm_time_ns	4	1854361
hello-rust	original	warm_time_ns	5	1856383
hello-rust	original	warm_time_ns	6	1894460
hello-rust	original	warm_time_ns	7	1942792
hello-rust	original	warm_time_ns	8	1954099
hello-rust	original	warm_time_ns	9	1855923
hello-rust	original	warm_time_ns	10	1981384
hello-rust	original	warm_time_ns	11	1892117
hello-rust	original	warm_time_ns	12	1943888
hello-rust	original	warm_time_ns	13	1906488
hello-rust	original	warm_time_ns	14	1876103
hello-rust	original	warm_time_ns	15	1900810
hello-rust	original	warm_time_ns	16	1911055
hello-rust	original	warm_time_ns	17	1935481
hello-rust	original	warm_time_ns	18	2025985
hello-rust	original	warm_time_ns	19	2025415
hello-rust	original	warm_time_ns	20	1984314
hello-rust	original	cold_time_ns	0	5155308
hello-rust	original	cold_time_ns	1	4918006
hello-rust	original	cold_time_ns	2	4981665
hello-rust	original	cold_time_ns	3	5623923
hello-rust	original	cold_time_ns	4	4895312
hello-rust	original	cold_time_ns	5	5315896
hello-rust	original	cold_time_ns	6	4984374
hello-rust	original	peak_rss_kib	0	1864
hello-rust	original	peak_rss_kib	1	1864
hello-rust	original	peak_rss_kib	2	1736
hello-rust	original	peak_rss_kib	3	1736
hello-rust	original	peak_rss_kib	4	1736
hello-rust	original	peak_rss_kib	5	1736
hello-rust	original	peak_rss_kib	6	1860
hello-rust	original	peak_rss_kib	7	1736
hello-rust	original	peak_rss_kib	8	1728
hello-rust	original	peak_rss_kib	9	1864
hello-rust	original	peak_rss_kib	10	1864
hello-rust	original	peak_rss_kib	11	1864
hello-rust	original	peak_rss_kib	12	1864
hello-rust	original	peak_rss_kib	13	1864
hello-rust	original	peak_rss_kib	14	1736
hello-rust	original	peak_rss_kib	15	1736
hello-rust	original	peak_rss_kib	16	1732
hello-rust	original	peak_rss_kib	17	1736
hello-rust	original	peak_rss_kib	18	1736
hello-rust	original	peak_rss_kib	19	1736
hello-rust	original	peak_rss_kib	20	1736
hello-rust	packforge	warm_time_ns	0	7297436
hello-rust	packforge	warm_time_ns	1	7185810
hello-rust	packforge	warm_time_ns	2	7206521
hello-rust	packforge	warm_time_ns	3	7164358
hello-rust	packforge	warm_time_ns	4	7159351
hello-rust	packforge	warm_time_ns	5	7204177
hello-rust	packforge	warm_time_ns	6	7352818
hello-rust	packforge	warm_time_ns	7	7253320
hello-rust	packforge	warm_time_ns	8	7358526
hello-rust	packforge	warm_time_ns	9	7398546
hello-rust	packforge	warm_time_ns	10	7290725
hello-rust	packforge	warm_time_ns	11	7251307
hello-rust	packforge	warm_time_ns	12	7260030
hello-rust	packforge	warm_time_ns	13	7226180
hello-rust	packforge	warm_time_ns	14	7221462
hello-rust	packforge	warm_time_ns	15	7234993
hello-rust	packforge	warm_time_ns	16	7279519
hello-rust	packforge	warm_time_ns	17	7244847
hello-rust	packforge	warm_time_ns	18	7273880
hello-rust	packforge	warm_time_ns	19	7286379
hello-rust	packforge	warm_time_ns	20	7384314
hello-rust	packforge	cold_time_ns	0	9680781
hello-rust	packforge	cold_time_ns	1	10413653
hello-rust	packforge	cold_time_ns	2	9602835
hello-rust	packforge	cold_time_ns	3	9422838
hello-rust	packforge	cold_time_ns	4	9827919
hello-rust	packforge	cold_time_ns	5	9475927
hello-rust	packforge	cold_time_ns	6	10015187
hello-rust	packforge	peak_rss_kib	0	1736
hello-rust	packforge	peak_rss_kib	1	1864
hello-rust	packforge	peak_rss_kib	2	1928
hello-rust	packforge	peak_rss_kib	3	1736
hello-rust	packforge	peak_rss_kib	4	1732
hello-rust	packforge	peak_rss_kib	5	1736
hello-rust	packforge	peak_rss_kib	6	1864
hello-rust	packforge	peak_rss_kib	7	1736
hello-rust	packforge	peak_rss_kib	8	1736
hello-rust	packforge	peak_rss_kib	9	1864
hello-rust	packforge	peak_rss_kib	10	1864
hello-rust	packforge	peak_rss_kib	11	1864
hello-rust	packforge	peak_rss_kib	12	1736
hello-rust	packforge	peak_rss_kib	13	1864
hello-rust	packforge	peak_rss_kib	14	1736
hello-rust	packforge	peak_rss_kib	15	1864
hello-rust	packforge	peak_rss_kib	16	1864
hello-rust	packforge	peak_rss_kib	17	1736
hello-rust	packforge	peak_rss_kib	18	1736
hello-rust	packforge	peak_rss_kib	19	1864
hello-rust	packforge	peak_rss_kib	20	1736
hello-rust	upx	warm_time_ns	0	5744211
hello-rust	upx	warm_time_ns	1	5768838
hello-rust	upx	warm_time_ns	2	5688999
hello-rust	upx	warm_time_ns	3	5744362
hello-rust	upx	warm_time_ns	4	5735228
hello-rust	upx	warm_time_ns	5	5805422
hello-rust	upx	warm_time_ns	6	5789874
hello-rust	upx	warm_time_ns	7	5724903
hello-rust	upx	warm_time_ns	8	5764581
hello-rust	upx	warm_time_ns	9	5725854
hello-rust	upx	warm_time_ns	10	5769799
hello-rust	upx	warm_time_ns	11	5876102
hello-rust	upx	warm_time_ns	12	5813414
hello-rust	upx	warm_time_ns	13	5808827
hello-rust	upx	warm_time_ns	14	5868004
hello-rust	upx	warm_time_ns	15	5865291
hello-rust	upx	warm_time_ns	16	5909296
hello-rust	upx	warm_time_ns	17	5748908
hello-rust	upx	warm_time_ns	18	5751562
hello-rust	upx	warm_time_ns	19	5771822
hello-rust	upx	warm_time_ns	20	5863088
hello-rust	upx	cold_time_ns	0	8011755
hello-rust	upx	cold_time_ns	1	7884747
hello-rust	upx	cold_time_ns	2	7927960
hello-rust	upx	cold_time_ns	3	8147607
hello-rust	upx	cold_time_ns	4	7982341
hello-rust	upx	cold_time_ns	5	9079574
hello-rust	upx	cold_time_ns	6	8112975
hello-rust	upx	peak_rss_kib	0	1864
hello-rust	upx	peak_rss_kib	1	1864
hello-rust	upx	peak_rss_kib	2	1736
hello-rust	upx	peak_rss_kib	3	1736
hello-rust	upx	peak_rss_kib	4	1736
hello-rust	upx	peak_rss_kib	5	1864
hello-rust	upx	peak_rss_kib	6	1864
hello-rust	upx	peak_rss_kib	7	1864
hello-rust	upx	peak_rss_kib	8	1736
hello-rust	upx	peak_rss_kib	9	1736
hello-rust	upx	peak_rss_kib	10	1864
hello-rust	upx	peak_rss_kib	11	1864
hello-rust	upx	peak_rss_kib	12	1736
hello-rust	upx	peak_rss_kib	13	1864
hello-rust	upx	peak_rss_kib	14	1788
hello-rust	upx	peak_rss_kib	15	1736
hello-rust	upx	peak_rss_kib	16	1864
hello-rust	upx	peak_rss_kib	17	1864
hello-rust	upx	peak_rss_kib	18	1736
hello-rust	upx	peak_rss_kib	19	1864
hello-rust	upx	peak_rss_kib	20	1736
hello-go	original	warm_time_ns	0	3193970
hello-go	original	warm_time_ns	1	3050726
hello-go	original	warm_time_ns	2	3069886
hello-go	original	warm_time_ns	3	3064187
hello-go	original	warm_time_ns	4	2935741
hello-go	original	warm_time_ns	5	3530624
hello-go	original	warm_time_ns	6	3290352
hello-go	original	warm_time_ns	7	2968901
hello-go	original	warm_time_ns	8	3171301
hello-go	original	warm_time_ns	9	3126124
hello-go	original	warm_time_ns	10	2919477
hello-go	original	warm_time_ns	11	3024523
hello-go	original	warm_time_ns	12	3142414
hello-go	original	warm_time_ns	13	3155552
hello-go	original	warm_time_ns	14	3054552
hello-go	original	warm_time_ns	15	3099144
hello-go	original	warm_time_ns	16	2961645
hello-go	original	warm_time_ns	17	3120986
hello-go	original	warm_time_ns	18	3003237
hello-go	original	warm_time_ns	19	2929763
hello-go	original	warm_time_ns	20	3305105
hello-go	original	cold_time_ns	0	8523593
hello-go	original	cold_time_ns	1	9152362
hello-go	original	cold_time_ns	2	8356109
hello-go	original	cold_time_ns	3	8120360
hello-go	original	cold_time_ns	4	9109703
hello-go	original	cold_time_ns	5	7944885
hello-go	original	cold_time_ns	6	8067653
hello-go	original	peak_rss_kib	0	5668
hello-go	original	peak_rss_kib	1	3588
hello-go	original	peak_rss_kib	2	3584
hello-go	original	peak_rss_kib	3	3592
hello-go	original	peak_rss_kib	4	5708
hello-go	original	peak_rss_kib	5	5644
hello-go	original	peak_rss_kib	6	3580
hello-go	original	peak_rss_kib	7	3588
hello-go	original	peak_rss_kib	8	5652
hello-go	original	peak_rss_kib	9	5644
hello-go	original	peak_rss_kib	10	3588
hello-go	original	peak_rss_kib	11	5648
hello-go	original	peak_rss_kib	12	5712
hello-go	original	peak_rss_kib	13	5664
hello-go	original	peak_rss_kib	14	5652
hello-go	original	peak_rss_kib	15	5656
hello-go	original	peak_rss_kib	16	5652
hello-go	original	peak_rss_kib	17	3588
hello-go	original	peak_rss_kib	18	3588
hello-go	original	peak_rss_kib	19	5648
hello-go	original	peak_rss_kib	20	3584
hello-go	packforge	warm_time_ns	0	21873318
hello-go	packforge	warm_time_ns	1	21782504
hello-go	packforge	warm_time_ns	2	21894160
hello-go	packforge	warm_time_ns	3	21816644
hello-go	packforge	warm_time_ns	4	21928115
hello-go	packforge	warm_time_ns	5	21966276
hello-go	packforge	warm_time_ns	6	21549242
hello-go	packforge	warm_time_ns	7	21932080
hello-go	packforge	warm_time_ns	8	22242055
hello-go	packforge	warm_time_ns	9	21992010
hello-go	packforge	warm_time_ns	10	21774362
hello-go	packforge	warm_time_ns	11	22024342
hello-go	packforge	warm_time_ns	12	21866358
hello-go	packforge	warm_time_ns	13	22003837
hello-go	packforge	warm_time_ns	14	22514279
hello-go	packforge	warm_time_ns	15	22141861
hello-go	packforge	warm_time_ns	16	22123260
hello-go	packforge	warm_time_ns	17	22148676
hello-go	packforge	warm_time_ns	18	21818471
hello-go	packforge	warm_time_ns	19	21926978
hello-go	packforge	warm_time_ns	20	21763650
hello-go	packforge	cold_time_ns	0	24198368
hello-go	packforge	cold_time_ns	1	24600104
hello-go	packforge	cold_time_ns	2	26709395
hello-go	packforge	cold_time_ns	3	24700969
hello-go	packforge	cold_time_ns	4	24392296
hello-go	packforge	cold_time_ns	5	24568417
hello-go	packforge	cold_time_ns	6	24810622
hello-go	packforge	peak_rss_kib	0	3692
hello-go	packforge	peak_rss_kib	1	3748
hello-go	packforge	peak_rss_kib	2	5748
hello-go	packforge	peak_rss_kib	3	5852
hello-go	packforge	peak_rss_kib	4	3748
hello-go	packforge	peak_rss_kib	5	5804
hello-go	packforge	peak_rss_kib	6	3748
hello-go	packforge	peak_rss_kib	7	3748
hello-go	packforge	peak_rss_kib	8	5744
hello-go	packforge	peak_rss_kib	9	5744
hello-go	packforge	peak_rss_kib	10	5800
hello-go	packforge	peak_rss_kib	11	5852
hello-go	packforge	peak_rss_kib	12	5800
hello-go	packforge	peak_rss_kib	13	3688
hello-go	packforge	peak_rss_kib	14	3748
hello-go	packforge	peak_rss_kib	15	3752
hello-go	packforge	peak_rss_kib	16	3692
hello-go	packforge	peak_rss_kib	17	3688
hello-go	packforge	peak_rss_kib	18	3748
hello-go	packforge	peak_rss_kib	19	3692
hello-go	packforge	peak_rss_kib	20	3752
hello-go	upx	warm_time_ns	0	12882586
hello-go	upx	warm_time_ns	1	12983651
hello-go	upx	warm_time_ns	2	13283597
hello-go	upx	warm_time_ns	3	12853233
hello-go	upx	warm_time_ns	4	12970532
hello-go	upx	warm_time_ns	5	12705599
hello-go	upx	warm_time_ns	6	12882497
hello-go	upx	warm_time_ns	7	12998353
hello-go	upx	warm_time_ns	8	13012229
hello-go	upx	warm_time_ns	9	12852997
hello-go	upx	warm_time_ns	10	13274278
hello-go	upx	warm_time_ns	11	12916552
hello-go	upx	warm_time_ns	12	12959806
hello-go	upx	warm_time_ns	13	13241179
hello-go	upx	warm_time_ns	14	13455567
hello-go	upx	warm_time_ns	15	13502026
hello-go	upx	warm_time_ns	16	13374897
hello-go	upx	warm_time_ns	17	13176428
hello-go	upx	warm_time_ns	18	12913082
hello-go	upx	warm_time_ns	19	13147796
hello-go	upx	warm_time_ns	20	12958855
hello-go	upx	cold_time_ns	0	15670859
hello-go	upx	cold_time_ns	1	15460312
hello-go	upx	cold_time_ns	2	15550505
hello-go	upx	cold_time_ns	3	15892323
hello-go	upx	cold_time_ns	4	15447878
hello-go	upx	cold_time_ns	5	15271871
hello-go	upx	cold_time_ns	6	16178437
hello-go	upx	peak_rss_kib	0	5724
hello-go	upx	peak_rss_kib	1	3768
hello-go	upx	peak_rss_kib	2	3764
hello-go	upx	peak_rss_kib	3	3764
hello-go	upx	peak_rss_kib	4	3768
hello-go	upx	peak_rss_kib	5	3768
hello-go	upx	peak_rss_kib	6	3764
hello-go	upx	peak_rss_kib	7	3760
hello-go	upx	peak_rss_kib	8	3632
hello-go	upx	peak_rss_kib	9	3764
hello-go	upx	peak_rss_kib	10	5820
hello-go	upx	peak_rss_kib	11	3764
hello-go	upx	peak_rss_kib	12	5820
hello-go	upx	peak_rss_kib	13	3760
hello-go	upx	peak_rss_kib	14	5696
hello-go	upx	peak_rss_kib	15	3764
hello-go	upx	peak_rss_kib	16	3768
hello-go	upx	peak_rss_kib	17	3768
hello-go	upx	peak_rss_kib	18	5824
hello-go	upx	peak_rss_kib	19	3764
hello-go	upx	peak_rss_kib	20	5700
